Date_Time                    ,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),Charge Time (s),Discharge Time (s),V_Max_On_Cycle (V),Coulombic Efficiency (%),mAh/g
"	06/06/2022 17:51:42.486",6717659.201,600.0023,700,20,0,3.67263,0,2.255198,2.246587,9.471517,7.932408,5266.791,3051.661,0,99.61817,
"	06/06/2022 20:31:23.424",6727240.14,600.0032,701,20,0,3.671951,0,2.244898,2.245471,9.443088,7.935377,5328.126,3050.134,0,100.0255,
"	06/06/2022 23:11:06.312",6736823.028,600.0024,702,20,0,3.671967,0,2.245766,2.245,9.446228,7.934265,5330.702,3049.515,0,99.96587,
"	06/07/2022 01:50:48.948",6746405.663,600.0024,703,20,0,3.671906,0,2.245743,2.244864,9.445997,7.934177,5330.627,3049.351,0,99.96088,
"	06/07/2022 04:30:30.861",6755987.576,600.0023,704,20,0,3.672015,0,2.245385,2.244235,9.444376,7.932083,5330.8,3048.492,0,99.94877,
"	06/07/2022 07:10:01.052",6765557.767,600.0023,705,20,0,3.672181,0,2.244287,2.242886,9.439715,7.9275,5320.936,3046.629,0,99.93761,
"	06/07/2022 09:49:35.526",6775132.242,600.0031,706,20,0,3.672279,0,2.243769,2.242728,9.437694,7.926829,5325.252,3046.435,0,99.95364,
"	06/07/2022 12:29:07.355",6784704.07,600.0023,707,20,0,3.672123,0,2.243269,2.242443,9.435581,7.925831,5322.993,3046.06,0,99.96321,
"	06/07/2022 15:08:39.516",6794276.232,600.003,708,20,0,3.672112,0,2.243239,2.242057,9.435496,7.924493,5323.839,3045.526,0,99.94733,
"	06/07/2022 17:48:08.320",6803845.036,600.0024,709,20,0,3.672081,0,2.242562,2.241769,9.432754,7.922839,5320.918,3045.142,0,99.96465,
"	06/07/2022 20:27:38.999",6813415.714,600.0025,710,20,0,3.672205,0,2.24253,2.241346,9.432636,7.921646,5323.395,3044.573,0,99.94724,
"	06/07/2022 23:07:02.949",6822979.664,600.0023,711,20,0,3.672262,0,2.241623,2.240428,9.428909,7.917938,5317.972,3043.316,0,99.9467,
"	06/08/2022 01:46:30.573",6832547.288,600.0031,712,20,0,3.672516,0,2.241257,2.239874,9.427516,7.915755,5322.353,3042.583,0,99.9383,
"	06/08/2022 04:25:53.252",6842109.968,600.0025,713,20,0,3.672625,0,2.240298,2.239134,9.423578,7.913051,5318.467,3041.57,0,99.94804,
"	06/08/2022 07:05:14.322",6851671.037,600.0025,714,20,0,3.672658,0,2.239796,2.238638,9.4216,7.910994,5317.55,3040.883,0,99.9483,
"	06/08/2022 09:44:34.982",6861231.697,600.0023,715,20,0,3.672781,0,2.239234,2.237911,9.419298,7.908095,5318.089,3039.906,0,99.9409,
"	06/08/2022 12:23:51.113",6870787.828,600.0032,716,20,0,3.672801,0,2.238422,2.237209,9.415937,7.905313,5314.487,3038.948,0,99.94579,
"	06/08/2022 15:03:07.574",6880344.29,600.0032,717,20,0,3.67282,0,2.237972,2.237067,9.414186,7.904406,5315.034,3038.728,0,99.95956,
"	06/08/2022 17:42:23.758",6889900.474,600.0031,718,20,0,3.673063,0,2.237711,2.236146,9.413285,7.901291,5315.954,3037.473,0,99.93006,
"	06/08/2022 20:21:32.685",6899449.4,600.0032,719,20,0,3.673175,0,2.236387,2.235154,9.407662,7.89759,5310.024,3036.138,0,99.94485,
"	06/08/2022 23:00:40.483",6908997.198,600.0022,720,20,0,3.673215,0,2.235851,2.234724,9.405567,7.895486,5309.58,3035.554,0,99.94959,
"	06/09/2022 01:39:49.003",6918545.718,600.0031,721,20,0,3.673424,0,2.235365,2.234338,9.403722,7.894014,5310.816,3035.047,0,99.95406,
"	06/09/2022 04:18:55.715",6928092.431,600.0031,722,20,0,3.673273,0,2.234939,2.234072,9.402097,7.892742,5309.363,3034.692,0,99.96121,
"	06/09/2022 06:58:08.055",6937644.77,600.0031,723,20,0,3.673345,0,2.235016,2.23385,9.402599,7.891993,5315.333,3034.368,0,99.94787,
"	06/09/2022 09:37:10.719",6947187.434,600.0032,724,20,0,3.673682,0,2.233923,2.232392,9.39803,7.886728,5307.649,3032.394,0,99.93146,
"	06/09/2022 12:16:12.242",6956728.958,600.0024,725,20,0,3.673756,0,2.232992,2.231824,9.394266,7.884265,5307.056,3031.85,0,99.94767,
"	06/09/2022 14:55:13.731",6966270.446,600.003,726,20,0,3.673691,0,2.232523,2.231528,9.392573,7.883283,5307.403,3031.458,0,99.95546,
"	06/09/2022 17:34:20.948",6975817.663,600.0031,727,20,0,3.673839,0,2.232552,2.231465,9.392769,7.883041,5313.47,3031.124,0,99.95132,
"	06/09/2022 20:13:18.286",6985355.001,600.0024,728,20,0,3.673949,0,2.231589,2.230226,9.388852,7.878161,5305.26,3029.446,0,99.9389,
"	06/09/2022 22:52:15.933",6994892.648,600.0022,729,20,0,3.674113,0,2.230946,2.22955,9.386302,7.876122,5306.205,3028.76,0,99.93742,
"	06/10/2022 01:31:10.651",7004427.366,600.0031,730,20,0,3.674076,0,2.229997,2.228986,9.382387,7.873667,5304.251,3027.756,0,99.95465,
"	06/10/2022 04:10:06.504",7013963.219,600.003,731,20,0,3.67417,0,2.229807,2.228764,9.381963,7.872416,5305.731,3027.448,0,99.95322,
"	06/10/2022 06:49:05.862",7023502.577,600.0022,732,20,0,3.674482,0,2.229797,2.227909,9.38207,7.869744,5310.376,3026.291,0,99.91531,
"	06/10/2022 09:28:00.400",7033037.115,600.0024,733,20,0,3.674526,0,2.228346,2.227406,9.376085,7.867591,5306.244,3025.614,0,99.95779,
"	06/10/2022 12:06:52.393",7042569.108,600.0023,734,20,0,3.674626,0,2.228027,2.226866,9.375021,7.865351,5304.195,3025.133,0,99.94792,
"	06/10/2022 14:45:39.717",7052096.432,600.0022,735,20,0,3.674584,0,2.227348,2.225812,9.372306,7.861763,5301.154,3023.458,0,99.93105,
"	06/10/2022 17:24:25.284",7061621.999,600.003,736,20,0,3.674742,0,2.226525,2.225036,9.36909,7.8589,5300.441,3022.373,0,99.93313,
"	06/10/2022 20:03:10.547",7071147.263,600.0024,737,20,0,3.67479,0,2.225673,2.224723,9.365608,7.857153,5300.558,3021.954,0,99.95731,
"	06/10/2022 22:42:01.657",7080678.372,600.0032,738,20,0,3.674809,0,2.225903,2.224595,9.366799,7.857003,5306.565,3021.791,0,99.94126,
"	06/11/2022 01:20:47.842",7090204.557,600.0024,739,20,0,3.675031,0,2.225113,2.223856,9.363622,7.853599,5302.382,3021.031,0,99.9435,
"	06/11/2022 03:59:33.772",7099730.487,600.0023,740,20,0,3.67507,0,2.224387,2.222969,9.360862,7.849885,5303.57,3019.576,0,99.93625,
"	06/11/2022 06:38:17.255",7109253.97,600.0022,741,20,0,3.675075,0,2.223482,2.222244,9.357027,7.847357,5302.096,3018.583,0,99.94432,
"	06/11/2022 09:16:56.546",7118773.261,600.0031,742,20,0,3.675237,0,2.222865,2.2215,9.354658,7.844487,5298.649,3017.828,0,99.93861,
"	06/11/2022 11:55:41.434",7128298.15,600.0031,743,20,0,3.675253,0,2.222695,2.221421,9.354099,7.843817,5304.829,3017.509,0,99.94267,
"	06/11/2022 14:34:22.865",7137819.581,600.0023,744,20,0,3.675491,0,2.221887,2.220508,9.350965,7.840765,5302.568,3016.266,0,99.93793,
"	06/11/2022 17:12:58.857",7147335.572,600.0032,745,20,0,3.675393,0,2.220825,2.220072,9.346478,7.838819,5297.722,3015.661,0,99.96609,
"	06/11/2022 19:51:36.106",7156852.821,600.0023,746,20,0,3.675658,0,2.220837,2.219748,9.346727,7.837351,5299.387,3015.241,0,99.95096,
"	06/11/2022 22:30:13.316",7166370.032,600.0031,747,20,0,3.675323,0,2.220324,2.219577,9.344543,7.837197,5299.273,3015.241,0,99.96635,
"	06/12/2022 01:08:54.569",7175891.284,600.0023,748,20,0,3.675514,0,2.220586,2.219176,9.345513,7.835176,5303.789,3014.688,0,99.93652,
"	06/12/2022 03:47:26.991",7185403.706,600.0023,749,20,0,3.675718,0,2.219374,2.217746,9.34102,7.829597,5297.223,3012.512,0,99.92665,
"	06/12/2022 06:25:59.290",7194916.006,600.0015,750,20,0,3.675773,0,2.218516,2.217366,9.337508,7.828287,5297.586,3011.991,0,99.94817,
"	06/12/2022 09:04:32.128",7204428.843,600.0021,751,20,0,3.675699,0,2.218262,2.216988,9.336534,7.826797,5298.593,3011.491,0,99.9426,
"	06/12/2022 11:43:02.441",7213939.156,600.0032,752,20,0,3.675713,0,2.217574,2.216906,9.333781,7.826417,5296.335,3011.381,0,99.96989,
"	06/12/2022 14:21:36.122",7223452.837,600.0023,753,20,0,3.675975,0,2.217968,2.216672,9.335316,7.825854,5299.977,3011.071,0,99.94159,
"	06/12/2022 17:00:04.294",7232961.009,600.0022,754,20,0,3.676025,0,2.217033,2.215469,9.331372,7.821292,5296.124,3009.436,0,99.92947,
"	06/12/2022 19:38:26.877",7242463.592,600.0024,755,20,0,3.676063,0,2.215827,2.214636,9.326555,7.817922,5291.661,3008.304,0,99.94626,
"	06/13/2022 14:52:03.316",7311680.031,600.0023,756,27,0,3.242746,0,2.286639,2.471858,9.168388,9.535507,31425.39,33578.18,0,108.1,
"	06/13/2022 17:36:20.205",7321536.921,600.0031,757,20,0,3.678096,0,2.392519,2.203582,10.0573,7.753029,5659.899,2993.279,0,92.10298,
"	06/13/2022 20:14:50.135",7331046.85,600.0023,758,20,0,3.677866,0,2.209593,2.208877,9.303601,7.781018,5306.85,3000.488,0,99.96759,
"	06/13/2022 22:53:14.828",7340551.543,600.0023,759,20,0,3.677258,0,2.210952,2.210808,9.308004,7.791032,5298.993,3003.083,0,99.99348,
"	06/14/2022 01:31:40.745",7350057.461,600.003,760,20,0,3.677264,0,2.21229,2.21121,9.313219,7.795005,5299.383,3003.888,0,99.95117,
"	06/14/2022 04:10:05.456",7359562.171,600.0023,761,20,0,3.677316,0,2.212211,2.211297,9.312551,7.796427,5298.344,3003.747,0,99.95866,
"	06/14/2022 06:48:34.093",7369070.809,600.003,762,20,0,3.677128,0,2.212388,2.21187,9.313355,7.799445,5301.442,3004.533,0,99.97661,
"	06/14/2022 09:26:54.632",7378571.348,600.0031,763,20,0,3.677163,0,2.212263,2.210614,9.312711,7.795799,5295.11,3002.813,0,99.92547,
"	06/14/2022 12:05:19.179",7388075.894,600.0023,764,20,0,3.677114,0,2.211681,2.210561,9.310509,7.795906,5299.181,3002.727,0,99.94938,
"	06/14/2022 14:43:42.805",7397579.521,600.0023,765,20,0,3.677122,0,2.211324,2.210451,9.309031,7.795931,5298.414,3002.58,0,99.96051,
"	06/14/2022 17:22:03.015",7407079.73,600.0029,766,20,0,3.677201,0,2.210939,2.209484,9.307402,7.792769,5296.286,3001.269,0,99.93417,
"	06/14/2022 20:00:23.968",7416580.683,600.0023,767,20,0,3.677258,0,2.210349,2.209242,9.30527,7.792305,5297.375,3000.931,0,99.94993,
"	06/14/2022 22:38:41.342",7426078.057,600.0031,768,20,0,3.677356,0,2.209819,2.208494,9.303134,7.789979,5294.566,3000.174,0,99.94001,
"	06/15/2022 01:16:59.868",7435576.584,600.0032,769,20,0,3.67718,0,2.20917,2.208578,9.30048,7.789926,5295.813,3000.048,0,99.97319,
"	06/15/2022 03:55:14.968",7445071.684,600.0023,770,20,0,3.677419,0,2.209275,2.207338,9.301007,7.786315,5294.042,2998.366,0,99.91234,
"	06/15/2022 06:33:27.703",7454564.418,600.0022,771,20,0,3.677288,0,2.207825,2.206894,9.294994,7.784381,5292.298,2997.76,0,99.95784,
"	06/15/2022 09:11:38.697",7464055.412,600.003,772,20,0,3.677382,0,2.207559,2.206383,9.294125,7.782804,5290.98,2997.308,0,99.94672,
"	06/15/2022 11:49:46.134",7473542.849,600.0033,773,20,0,3.677502,0,2.206948,2.205956,9.291736,7.781194,5288.222,2996.471,0,99.95504,
"	06/15/2022 14:27:51.524",7483028.239,600.0031,774,20,0,3.677375,0,2.206495,2.205317,9.290009,7.778683,5287.043,2995.615,0,99.94663,
"	06/15/2022 17:05:59.485",7492516.201,600.0041,775,20,0,3.677567,0,2.206267,2.204966,9.28919,7.777675,5290.125,2995.13,0,99.94102,
"	06/15/2022 19:44:04.285",7502001,600.0032,776,20,0,3.67767,0,2.205472,2.204505,9.286016,7.775771,5287.224,2994.744,0,99.95618,
"	06/15/2022 22:22:13.805",7511490.521,600.0029,777,20,0,3.677602,0,2.205465,2.204108,9.286231,7.774676,5292.71,2993.955,0,99.93845,
"	06/16/2022 01:00:17.716",7520974.432,600.0024,778,20,0,3.677621,0,2.204454,2.203548,9.282122,7.772449,5287.836,2993.184,0,99.95888,
"	06/16/2022 03:38:26.600",7530463.315,600.0023,779,20,0,3.67775,0,2.20441,2.203173,9.28209,7.77099,5293.015,2992.939,0,99.94386,
"	06/16/2022 06:16:31.891",7539948.606,600.0024,780,20,0,3.677763,0,2.203763,2.203012,9.279546,7.770119,5289.87,2992.479,0,99.9659,
"	06/16/2022 08:54:35.154",7549431.87,600.0032,781,20,0,3.677776,0,2.203503,2.201877,9.278457,7.765693,5289.512,2990.923,0,99.92624,
"	06/16/2022 11:32:34.454",7558911.169,600.0038,782,20,0,3.678072,0,2.202342,2.200744,9.273855,7.762207,5287.029,2989.402,0,99.92743,
"	06/16/2022 14:10:34.675",7568391.391,600.0023,783,20,0,3.678139,0,2.201478,2.200325,9.270429,7.760309,5288.487,2988.82,0,99.94761,
"	06/16/2022 16:48:37.230",7577873.946,600.0025,784,20,0,3.677974,0,2.20101,2.200341,9.268681,7.760286,5290.795,2988.849,0,99.96962,
"	06/16/2022 19:26:33.326",7587350.041,600.0023,785,20,0,3.677972,0,2.200641,2.199498,9.267093,7.757174,5285.225,2987.953,0,99.94806,
"	06/16/2022 22:04:34.371",7596831.087,600.0039,786,20,0,3.678225,0,2.200588,2.198947,9.267016,7.755338,5291.233,2986.972,0,99.92544,
"	06/17/2022 00:42:27.061",7606303.777,600.0032,787,20,0,3.678218,0,2.199139,2.198377,9.261125,7.753101,5283.678,2986.192,0,99.96532,
"	06/17/2022 03:20:18.255",7615774.97,600.0023,788,20,0,3.678422,0,2.198899,2.19723,9.260062,7.749028,5283.707,2984.646,0,99.92413,
"	06/17/2022 05:58:11.561",7625248.277,600.0022,789,20,0,3.678264,0,2.197939,2.197124,9.256233,7.748421,5285.674,2984.779,0,99.96292,
"	06/17/2022 08:36:02.026",7634718.741,600.0021,790,20,0,3.678656,0,2.197695,2.196355,9.255307,7.745697,5284.244,2983.466,0,99.939,
"	06/17/2022 11:13:48.445",7644185.161,600.0029,791,20,0,3.678536,0,2.196822,2.195431,9.25176,7.742104,5281.547,2982.213,0,99.93668,
"	06/17/2022 13:51:32.242",7653648.957,600.0023,792,20,0,3.678564,0,2.19587,2.195063,9.247953,7.740654,5279.479,2981.708,0,99.96327,
"	06/17/2022 16:29:19.820",7663116.535,600.0032,793,20,0,3.678595,0,2.195961,2.194617,9.248472,7.738905,5283.88,2981.098,0,99.93881,
"	06/17/2022 19:07:06.280",7672582.995,600.0023,794,20,0,3.678878,0,2.195206,2.193877,9.245555,7.735977,5283.748,2980.09,0,99.93946,
"	06/17/2022 21:44:47.374",7682044.089,600.0031,795,20,0,3.678492,0,2.19406,2.193751,9.240808,7.734954,5278.503,2979.922,0,99.98591,
"	06/18/2022 00:22:27.385",7691504.101,600.0023,796,20,0,3.678547,0,2.194347,2.193331,9.242064,7.733096,5278.059,2979.352,0,99.9537,
"	06/18/2022 03:00:10.919",7700967.635,600.003,797,20,0,3.678979,0,2.194279,2.192087,9.241974,7.728664,5283.219,2977.632,0,99.9001,
"	06/18/2022 05:37:45.841",7710422.557,600.0032,798,20,0,3.678951,0,2.192368,2.191625,9.234223,7.726668,5275.234,2977.047,0,99.96613,
"	06/18/2022 08:15:23.646",7719880.362,600.0031,799,20,0,3.678981,0,2.192473,2.191257,9.234596,7.725106,5278.653,2976.534,0,99.94453,
"	06/18/2022 10:52:59.211",7729335.927,600.003,800,20,0,3.67909,0,2.191746,2.190277,9.231668,7.721473,5277.734,2975.216,0,99.93296,
"	06/18/2022 13:30:30.929",7738787.644,600.0032,801,20,0,3.67942,0,2.190839,2.18937,9.227939,7.718058,5274.84,2974.241,0,99.93294,
"	06/18/2022 16:08:02.525",7748239.24,600.0023,802,20,0,3.679148,0,2.190036,2.189154,9.224884,7.71679,5275.028,2973.944,0,99.95975,
"	06/18/2022 18:45:36.885",7757693.6,600.0031,803,20,0,3.679368,0,2.190074,2.188675,9.225019,7.714946,5278.718,2973.027,0,99.93613,
"	06/18/2022 21:23:06.172",7767142.888,600.0029,804,20,0,3.679302,0,2.189187,2.188,9.221491,7.712241,5274.525,2972.099,0,99.94582,
"	06/19/2022 00:00:35.132",7776591.847,600.0024,805,20,0,3.679506,0,2.188637,2.187019,9.219352,7.708783,5275.526,2970.76,0,99.92605,
"	06/19/2022 02:38:09.048",7786045.763,600.0032,806,20,0,3.679639,0,2.188228,2.186875,9.217973,7.70826,5280.663,2970.564,0,99.93815,
"	06/19/2022 05:15:38.324",7795495.039,600.0022,807,20,0,3.679539,0,2.187144,2.186585,9.213576,7.70656,5275.88,2970.684,0,99.97445,
"	06/19/2022 07:53:03.948",7804940.664,600.0025,808,20,0,3.679678,0,2.187176,2.185528,9.213744,7.702736,5273.928,2968.986,0,99.92467,
"	06/19/2022 10:30:30.213",7814386.928,600.0023,809,20,0,3.67992,0,2.186382,2.184471,9.210711,7.699018,5276.24,2967.31,0,99.9126,
"	06/19/2022 13:07:45.728",7823822.444,600.0022,810,20,0,3.680113,0,2.184614,2.183648,9.203285,7.695822,5266.625,2966.175,0,99.95577,
"	06/19/2022 15:45:01.969",7833258.684,600.003,811,20,0,3.680044,0,2.18438,2.182889,9.20254,7.693087,5268.377,2965.153,0,99.93175,
"	06/19/2022 18:22:16.875",7842693.59,600.003,812,20,0,3.680075,0,2.183531,2.18245,9.199077,7.691341,5267.625,2964.55,0,99.95049,
"	06/19/2022 20:59:34.285",7852131,600.0029,813,20,0,3.680162,0,2.18337,2.182207,9.19864,7.690378,5270.442,2964.228,0,99.94675,
"	06/19/2022 23:36:49.163",7861565.878,600.003,814,20,0,3.680097,0,2.182763,2.181539,9.196213,7.687691,5268.829,2963.335,0,99.94392,
"	06/20/2022 02:14:07.665",7871004.38,600.0031,815,20,0,3.680037,0,2.182626,2.181637,9.195919,7.687997,5272.27,2963.462,0,99.95468,
"	06/20/2022 04:51:21.098",7880437.814,600.003,816,20,0,3.680375,0,2.182148,2.180202,9.194127,7.682749,5269.15,2961.54,0,99.91079,
"	06/20/2022 07:28:30.095",7889866.81,600.0028,817,20,0,3.680457,0,2.18068,2.179688,9.188087,7.68064,5265.483,2960.816,0,99.9545,
"	06/20/2022 10:05:45.070",7899301.785,600.0022,818,20,0,3.680468,0,2.180769,2.179625,9.188659,7.680413,5271.578,2960.713,0,99.94751,
"	06/20/2022 13:38:18.467",7908733.88,600.0031,819,20,0,3.680398,0,2.180256,2.178026,9.186665,7.676843,5270.497,2958.81,0,99.89772,
"	06/20/2022 16:14:51.384",7918126.796,600.0031,820,20,0,3.679673,0,2.181582,2.184041,9.183574,7.711045,5223.629,2966.74,0,100.1127,
"	06/20/2022 18:51:31.421",7927526.834,600.0032,821,20,0,3.67959,0,2.184061,2.183469,9.193555,7.70968,5231.294,2965.983,0,99.97289,
"	06/20/2022 21:28:07.668",7936923.08,600.0032,822,20,0,3.679842,0,2.183693,2.182649,9.191989,7.707227,5228.592,2964.847,0,99.95216,
"	06/21/2022 00:04:41.797",7946317.21,600.0031,823,20,0,3.679745,0,2.18311,2.181924,9.189521,7.704975,5227.429,2963.85,0,99.94566,
"	06/21/2022 02:41:17.212",7955712.624,600.0032,824,20,0,3.679589,0,2.182558,2.18226,9.187346,7.705879,5228.288,2964.296,0,99.98638,
"	06/21/2022 05:17:55.224",7965110.637,600.0022,825,20,0,3.679739,0,2.183172,2.181436,9.190076,7.703512,5231.927,2963.195,0,99.92047,
"	06/21/2022 07:54:30.043",7974505.455,600.003,826,20,0,3.679719,0,2.181949,2.180984,9.185047,7.701756,5229.4,2962.589,0,99.95581,
"	06/21/2022 10:30:58.507",7983893.92,600.0024,827,20,0,3.679867,0,2.181304,2.180108,9.182413,7.698638,5224.308,2961.378,0,99.94516,
"	06/21/2022 13:07:26.535",7993281.947,600.0032,828,20,0,3.6798,0,2.180735,2.179902,9.180153,7.697612,5224.112,2961.096,0,99.96177,
"	06/21/2022 15:43:58.494",8002673.907,600.0032,829,20,0,3.679825,0,2.180883,2.179788,9.180908,7.697504,5228.189,2960.947,0,99.94979,
"	06/21/2022 18:20:27.983",8012063.395,600.0022,830,20,0,3.67998,0,2.180409,2.179248,9.179012,7.695485,5226.249,2960.456,0,99.94673,
"	06/21/2022 20:56:56.445",8021451.857,600.0031,831,20,0,3.680103,0,2.179767,2.17831,9.176344,7.692151,5226.774,2958.934,0,99.93317,
"	06/21/2022 23:33:20.371",8030835.784,600.0024,832,20,0,3.680185,0,2.178757,2.17789,9.172359,7.690279,5222.858,2958.351,0,99.96022,
"	06/22/2022 02:09:43.188",8040218.601,600.0023,833,20,0,3.680001,0,2.178435,2.177412,9.171051,7.688553,5222.403,2957.683,0,99.95303,
"	06/22/2022 04:46:05.963",8049601.376,600.0024,834,20,0,3.680213,0,2.178127,2.176367,9.169879,7.68508,5223.727,2956.292,0,99.91919,
"	06/22/2022 07:22:24.981",8058980.393,600.003,835,20,0,3.680356,0,2.176852,2.175649,9.164562,7.682419,5220.916,2955.326,0,99.9447,
"	06/22/2022 09:58:47.101",8068362.514,600.0025,836,20,0,3.680225,0,2.17648,2.175607,9.163257,7.682085,5224.117,2955.29,0,99.95986,
"	06/22/2022 12:35:04.622",8077740.034,600.0023,837,20,0,3.680474,0,2.176059,2.17499,9.16146,7.679758,5220.4,2954.456,0,99.95088,
"	06/22/2022 15:11:26.405",8087121.817,600.0031,838,20,0,3.68051,0,2.176013,2.174405,9.161335,7.67773,5225.132,2953.9,0,99.92611,
"	06/22/2022 17:47:47.578",8096502.991,600.0022,839,20,0,3.680617,0,2.175163,2.173775,9.15794,7.675634,5225.61,2952.831,0,99.9362,
"	06/22/2022 20:23:58.969",8105874.381,600.0023,840,20,0,3.680543,0,2.173926,2.173254,9.152711,7.673296,5216.301,2952.369,0,99.96911,
"	06/22/2022 23:00:09.176",8115244.589,600.003,841,20,0,3.680572,0,2.174021,2.172386,9.153246,7.670205,5216.318,2951.163,0,99.92477,
"	06/23/2022 01:36:24.891",8124620.303,600.0022,842,20,0,3.68052,0,2.173488,2.172676,9.151258,7.670845,5221.655,2951.335,0,99.96262,
"	06/23/2022 04:12:33.409",8133988.822,600.0022,843,20,0,3.680512,0,2.172897,2.171902,9.148661,7.667582,5215.276,2950.483,0,99.95422,
"	06/23/2022 06:48:42.011",8143357.423,600.0022,844,20,0,3.680732,0,2.172696,2.170645,9.148074,7.663213,5216.999,2948.841,0,99.90561,
"	06/23/2022 09:24:50.210",8152725.623,600.003,845,20,0,3.680662,0,2.171552,2.170708,9.143389,7.662955,5216.822,2948.658,0,99.96114,
"	06/23/2022 12:00:54.325",8162089.737,600.0024,846,20,0,3.680771,0,2.171307,2.169689,9.142461,7.659091,5214.105,2947.261,0,99.92548,
"	06/23/2022 14:37:00.023",8171455.436,600.0031,847,20,0,3.68109,0,2.170597,2.168558,9.139586,7.65439,5217.263,2945.704,0,99.9061,
"	06/23/2022 17:12:59.908",8180815.32,600.0021,848,20,0,3.681455,0,2.169002,2.167493,9.133307,7.650695,5212.896,2944.233,0,99.9304,
"	06/23/2022 19:48:56.934",8190172.347,600.0025,849,20,0,3.681173,0,2.168172,2.167079,9.130043,7.64905,5210.625,2943.65,0,99.94959,
"	06/23/2022 22:24:58.077",8199533.489,600.0021,850,20,0,3.68114,0,2.168032,2.167257,9.129555,7.649512,5214.599,2943.921,0,99.96423,
"	06/24/2022 01:00:53.581",8208888.993,600.0024,851,20,0,3.681313,0,2.167582,2.166364,9.127885,7.646027,5210.077,2942.731,0,99.94384,
"	06/24/2022 03:36:47.448",8218242.86,600.0022,852,20,0,3.681606,0,2.167048,2.165274,9.125569,7.642342,5209.894,2941.259,0,99.91814,
"	06/24/2022 06:12:42.373",8227597.786,600.0021,853,20,0,3.681741,0,2.166156,2.164519,9.122035,7.639499,5211.916,2940.243,0,99.92442,
"	06/24/2022 08:48:34.445",8236949.858,600.0031,854,20,0,3.681635,0,2.165231,2.164609,9.118372,7.639811,5209.087,2940.346,0,99.97127,
"	06/24/2022 11:24:31.829",8246307.242,600.0024,855,20,0,3.681493,0,2.165903,2.164418,9.121243,7.639209,5214.686,2940.045,0,99.93143,
"	06/24/2022 14:00:20.658",8255656.07,600.0024,856,20,0,3.681617,0,2.164664,2.163338,9.116215,7.635289,5207.577,2938.625,0,99.93875,
"	06/25/2022 08:55:11.987",8323747.4,600.0029,857,27,0,3.274443,0,2.235574,2.439678,8.971395,9.400051,30737.51,33141.31,0,109.1299,
"	06/25/2022 11:37:30.790",8333486.203,600.0034,858,20,0,3.68272,0,2.359076,2.152905,9.921378,7.572527,5610.515,2924.466,0,91.26053,
"	06/25/2022 14:13:30.010",8342845.422,600.0032,859,20,0,3.682659,0,2.1597,2.158275,9.098044,7.601667,5224.764,2931.776,0,99.93398,
"	06/25/2022 16:49:17.875",8352193.287,600.003,860,20,0,3.682281,0,2.160158,2.159996,9.098551,7.611204,5210.755,2934.361,0,99.99249,
"	06/25/2022 19:25:12.147",8361547.559,600.0023,861,20,0,3.682202,0,2.161884,2.160932,9.105359,7.61699,5216.008,2935.603,0,99.95596,
"	06/25/2022 22:01:06.251",8370901.663,600.0026,862,20,0,3.68211,0,2.162048,2.161177,9.105791,7.619338,5215.484,2935.964,0,99.95971,
"	06/26/2022 00:36:53.016",8380248.428,600.0032,863,20,0,3.682139,0,2.161743,2.160537,9.104403,7.617948,5209.029,2935.08,0,99.94424,
"	06/26/2022 03:12:39.664",8389595.076,600.0024,864,20,0,3.682144,0,2.161379,2.160117,9.102866,7.617434,5209.488,2934.523,0,99.94162,
"	06/26/2022 05:48:22.955",8398938.367,600.0031,865,20,0,3.682085,0,2.160866,2.159821,9.10076,7.616841,5206.772,2933.854,0,99.95164,
"	06/26/2022 08:24:02.423",8408277.836,600.0024,866,20,0,3.682165,0,2.160281,2.159415,9.098216,7.615327,5203.461,2933.314,0,99.95994,
"	06/26/2022 10:59:43.982",8417619.395,600.0024,867,20,0,3.681769,0,2.160274,2.159868,9.098339,7.617027,5204.669,2934.183,0,99.98122,
"	06/26/2022 13:35:22.810",8426958.223,600.0031,868,20,0,3.682187,0,2.160493,2.158579,9.099214,7.612623,5203.911,2932.186,0,99.9114,
"	06/26/2022 16:11:03.293",8436298.705,600.0022,869,20,0,3.681975,0,2.159602,2.158351,9.09575,7.6121,5205.643,2932.131,0,99.94209,
"	06/26/2022 18:46:39.923",8445635.336,600.0031,870,20,0,3.682174,0,2.159109,2.157444,9.093701,7.609004,5203.357,2930.625,0,99.92288,
"	06/26/2022 21:22:17.103",8454972.515,600.0023,871,20,0,3.682063,0,2.158377,2.157255,9.090846,7.608303,5204.183,2930.389,0,99.94803,
"	06/26/2022 23:57:53.152",8464308.565,600.0022,872,20,0,3.682113,0,2.157892,2.156994,9.088852,7.607092,5203.369,2930.025,0,99.95837,
"	06/27/2022 02:33:24.389",8473639.802,600.0022,873,20,0,3.682224,0,2.157403,2.155918,9.086727,7.603395,5200.053,2928.569,0,99.93114,
"	06/27/2022 05:09:00.794",8482976.207,600.0033,874,20,0,3.682357,0,2.15704,2.155886,9.085437,7.603326,5205.257,2928.524,0,99.94651,
